anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2010-07-13,0.28390720
AOI-0006,2010-07-28,0.30502006
AOI-0006,2010-07-29,0.24398961
AOI-0006,2010-08-05,0.21452747
AOI-0006,2011-04-02,0.16741192
AOI-0006,2011-04-19,0.19889859
AOI-0006,2011-05-21,0.26621728
AOI-0006,2011-07-16,0.71072927
AOI-0006,2011-08-08,0.46254969
AOI-0006,2011-08-09,0.45751413
AOI-0006,2011-10-16,0.27613127
AOI-0006,2012-04-22,0.78645250
AOI-0006,2012-06-09,0.52325515
AOI-0006,2012-10-15,0.26890591
AOI-0006,2013-07-21,0.69382624
AOI-0006,2013-08-21,0.36855551
AOI-0006,2013-10-24,0.21882261
AOI-0006,2014-04-07,0.65120999
AOI-0006,2014-06-13,0.38213048
AOI-0006,2014-06-26,0.32426713
AOI-0006,2014-07-31,0.18908333
AOI-0006,2014-08-29,0.22788552
AOI-0006,2015-06-09,0.82484834
AOI-0006,2015-07-26,0.31099653
AOI-0006,2015-08-03,0.31450403
AOI-0006,2015-08-11,0.31166364
AOI-0006,2015-08-12,0.30439747
AOI-0006,2015-10-16,0.23229484
AOI-0006,2016-04-22,0.51821264
AOI-0006,2016-04-23,0.46676410
AOI-0006,2016-05-08,0.48356057
AOI-0006,2017-04-23,0.33652407
AOI-0006,2017-05-09,0.38593442
AOI-0006,2017-07-25,0.73897375
AOI-0006,2017-09-01,0.23624320
AOI-0006,2017-09-14,0.29750786
AOI-0006,2017-10-04,0.18103702
AOI-0006,2018-06-08,0.40835556
AOI-0006,2018-08-13,0.47999542
AOI-0006,2018-09-20,0.21949187
AOI-0006,2018-10-16,0.25472631
AOI-0006,2019-04-21,0.71263292
AOI-0006,2019-04-23,0.79826504
AOI-0006,2019-05-21,0.86867741
AOI-0006,2019-06-27,0.25762242
AOI-0006,2019-08-22,0.17519057
AOI-0006,2019-09-03,0.14950497
AOI-0006,2020-04-06,0.26602689
AOI-0006,2020-04-30,0.19980490
AOI-0006,2020-05-20,0.27918948
AOI-0006,2020-06-05,0.61438563
AOI-0006,2020-08-03,0.41999008
AOI-0006,2020-09-01,0.33398676
AOI-0006,2021-04-06,0.30009983
AOI-0006,2021-05-20,0.88053653
AOI-0006,2021-06-16,0.82945600
AOI-0006,2021-08-29,0.24783953
AOI-0006,2021-10-02,0.20368344
AOI-0006,2022-04-24,0.78778907
AOI-0006,2022-06-10,0.79594514
AOI-0006,2022-08-23,0.15721552
AOI-0006,2022-09-17,0.16632379
AOI-0006,2022-09-30,0.23906307
AOI-0006,2022-10-02,0.20397051
AOI-0006,2022-10-12,0.20545972
AOI-0006,2023-04-10,0.23497256
AOI-0006,2023-04-23,0.42893252
AOI-0006,2023-05-06,0.35021125
AOI-0006,2023-05-13,0.24389521
AOI-0006,2023-06-10,0.62115095
AOI-0006,2023-06-15,0.59342668
AOI-0006,2023-07-16,0.73878464
AOI-0006,2023-08-28,0.48626343
AOI-0006,2023-09-02,0.41232145
AOI-0006,2023-09-14,0.37728085
AOI-0006,2023-09-18,0.37084184
AOI-0006,2023-09-26,0.29539913
AOI-0006,2023-10-02,0.20274944
AOI-0006,2023-10-16,0.24103357
AOI-0006,2023-10-17,0.20225478
AOI-0006,2024-06-03,0.71951573
AOI-0006,2024-06-24,0.32422753
AOI-0006,2024-07-03,0.22055636
AOI-0006,2024-07-13,0.22426630
AOI-0006,2024-09-28,0.17478392
AOI-0006,2024-10-06,0.16320346
AOI-0006,2024-10-26,0.17212498
AOI-0009,2010-04-07,0.50928742
AOI-0009,2010-05-18,0.67672848
AOI-0009,2010-06-10,0.41668783
AOI-0009,2010-09-14,0.26825154
AOI-0009,2010-09-30,0.22925256
AOI-0009,2011-05-25,0.55020222
AOI-0009,2011-07-12,0.66922197
AOI-0009,2011-07-28,0.58181135
AOI-0009,2011-08-17,0.40057184
AOI-0009,2011-09-10,0.30427281
AOI-0009,2012-04-29,0.57315675
AOI-0009,2012-05-08,0.69981694
AOI-0009,2012-08-12,0.30146188
AOI-0009,2012-08-28,0.33638247
AOI-0009,2012-09-29,0.29221524
AOI-0009,2012-10-06,0.25543231
AOI-0009,2013-04-07,0.30169880
AOI-0009,2013-07-21,0.50679304
AOI-0009,2013-08-13,0.39011283
AOI-0009,2013-09-14,0.30280170
AOI-0009,2014-04-07,0.73586951
AOI-0009,2014-04-27,0.77011398
AOI-0009,2014-05-29,0.82362398
AOI-0009,2014-06-10,0.57704525
AOI-0009,2014-06-22,0.41426239
AOI-0009,2014-08-01,0.22526879
AOI-0009,2014-08-09,0.21032343
AOI-0009,2014-08-17,0.19560676
AOI-0009,2014-08-29,0.22866481
AOI-0009,2015-04-14,0.40167864
AOI-0009,2015-05-24,0.74933016
AOI-0009,2015-06-26,0.41352151
AOI-0009,2015-10-07,0.20674277
AOI-0009,2016-05-02,0.60872261
AOI-0009,2016-06-25,0.48117065
AOI-0009,2016-07-05,0.44732087
AOI-0009,2016-07-13,0.45853534
AOI-0009,2016-10-25,0.21658783
AOI-0009,2017-04-01,0.21973002
AOI-0009,2017-04-23,0.59734806
AOI-0009,2017-05-21,0.79432704
AOI-0009,2017-07-12,0.31723997
AOI-0009,2017-07-24,0.21401693
AOI-0009,2017-08-09,0.16294074
AOI-0009,2017-08-11,0.15348631
AOI-0009,2017-08-14,0.17383309
AOI-0009,2017-08-29,0.20981949
AOI-0009,2017-09-05,0.15834127
AOI-0009,2017-09-13,0.18620420
AOI-0009,2017-09-15,0.17091844
AOI-0009,2018-04-14,0.44059975
AOI-0009,2018-04-23,0.72228657
AOI-0009,2018-07-12,0.28307535
AOI-0009,2018-09-29,0.18387283
AOI-0009,2018-09-30,0.20722309
AOI-0009,2018-10-13,0.20183641
AOI-0009,2019-04-01,0.23750150
AOI-0009,2019-04-25,0.34321920
AOI-0009,2019-05-09,0.56792770
AOI-0009,2019-05-18,0.52918976
AOI-0009,2019-05-28,0.72575598
AOI-0009,2019-06-28,0.20770391
AOI-0009,2019-08-07,0.26757861
AOI-0009,2019-08-21,0.19957057
AOI-0009,2019-08-26,0.17053371
AOI-0009,2019-08-31,0.17989810
AOI-0009,2019-10-15,0.23112905
AOI-0009,2020-05-13,0.66552531
AOI-0009,2020-05-15,0.65272030
AOI-0009,2020-05-24,0.67787693
AOI-0009,2020-05-27,0.68111453
AOI-0009,2020-05-29,0.67304260
AOI-0009,2020-06-06,0.63022303
AOI-0009,2020-06-11,0.58557510
AOI-0009,2020-06-29,0.22281287
AOI-0009,2020-07-06,0.17126394
AOI-0009,2020-07-24,0.14082707
AOI-0009,2020-07-27,0.21224179
AOI-0009,2020-08-03,0.16639088
AOI-0009,2020-08-12,0.15107735
AOI-0009,2020-08-15,0.12904253
AOI-0009,2020-08-17,0.10252047
AOI-0009,2020-08-28,0.20852388
AOI-0009,2020-09-02,0.16853429
AOI-0009,2020-09-29,0.21380087
AOI-0009,2020-10-07,0.18722812
AOI-0009,2020-10-15,0.20085627
AOI-0009,2021-04-06,0.35244812
AOI-0009,2021-04-30,0.65318345
AOI-0009,2021-05-15,0.79915288
AOI-0009,2021-05-16,0.78903174
AOI-0009,2021-07-14,0.19803761
AOI-0009,2021-07-21,0.17852050
AOI-0009,2021-07-26,0.17117696
AOI-0009,2021-07-29,0.18293863
AOI-0009,2021-08-20,0.18816623
AOI-0009,2021-09-27,0.32685326
AOI-0009,2021-10-02,0.35086257
AOI-0009,2021-10-12,0.32633968
AOI-0009,2021-10-15,0.38345770
AOI-0009,2022-04-02,0.46671886
AOI-0009,2022-06-06,0.79370746
AOI-0009,2022-06-08,0.79764848
AOI-0009,2022-06-11,0.81834653
AOI-0009,2022-07-12,0.26204585
AOI-0009,2022-07-14,0.18228409
AOI-0009,2022-08-23,0.18353834
AOI-0009,2022-09-30,0.24187119
AOI-0009,2022-10-02,0.19487879
AOI-0009,2022-10-19,0.24967144
AOI-0009,2022-10-22,0.23598740
AOI-0009,2023-05-17,0.86019683
AOI-0009,2023-05-25,0.81327508
AOI-0009,2023-06-19,0.70951756
AOI-0009,2023-06-26,0.44830615
AOI-0009,2023-07-25,0.29525737
AOI-0009,2023-08-13,0.31401162
AOI-0009,2023-08-26,0.27499868
AOI-0009,2023-08-28,0.27549790
AOI-0009,2023-08-29,0.30621315
AOI-0009,2023-09-14,0.30067883
AOI-0009,2023-10-02,0.20031035
AOI-0009,2023-10-12,0.22791626
AOI-0009,2024-05-08,0.45366432
AOI-0009,2024-06-18,0.65271688
AOI-0009,2024-06-23,0.67073976
AOI-0009,2024-06-28,0.68478933
AOI-0009,2024-07-08,0.62993594
AOI-0009,2024-08-04,0.53508316
AOI-0009,2024-08-09,0.49878563
AOI-0009,2024-08-20,0.41547090
AOI-0009,2024-08-27,0.33974405
AOI-0009,2024-09-03,0.25824279
AOI-0009,2024-09-06,0.25005638
AOI-0009,2024-09-08,0.25099390
AOI-0009,2024-09-13,0.28835844
AOI-0009,2024-10-08,0.16450018
AOI-0012,2010-07-13,0.29851061
AOI-0012,2010-08-22,0.23238340
AOI-0012,2010-10-25,0.28969002
AOI-0012,2011-05-21,0.72879212
AOI-0012,2011-07-12,0.37530143
AOI-0012,2011-08-13,0.31414001
AOI-0012,2011-09-02,0.27421548
AOI-0012,2012-04-22,0.39446218
AOI-0012,2012-06-09,0.34934389
AOI-0012,2012-06-25,0.36936836
AOI-0012,2012-08-03,0.27645239
AOI-0012,2012-08-28,0.28805935
AOI-0012,2012-09-13,0.29873807
AOI-0012,2012-10-06,0.26401024
AOI-0012,2013-05-09,0.73602466
AOI-0012,2013-06-10,0.51193808
AOI-0012,2013-07-13,0.29613491
AOI-0012,2013-07-29,0.28273095
AOI-0012,2013-10-09,0.34829844
AOI-0012,2013-10-25,0.33727918
AOI-0012,2014-06-06,0.55715903
AOI-0012,2014-06-22,0.33073518
AOI-0012,2014-06-26,0.32154534
AOI-0012,2014-06-30,0.30220038
AOI-0012,2014-08-13,0.25719903
AOI-0012,2014-09-14,0.26242156
AOI-0012,2014-10-16,0.26441875
AOI-0012,2014-10-28,0.18641251
AOI-0012,2015-05-25,0.41436421
AOI-0012,2015-06-09,0.40920543
AOI-0012,2015-08-12,0.22529619
AOI-0012,2015-08-13,0.28487099
AOI-0012,2015-08-20,0.25514882
AOI-0012,2015-09-14,0.29452042
AOI-0012,2016-08-06,0.32825319
AOI-0012,2017-04-03,0.27774964
AOI-0012,2017-04-07,0.41102464
AOI-0012,2017-05-06,0.60761780
AOI-0012,2017-07-24,0.20201069
AOI-0012,2017-08-01,0.17502390
AOI-0012,2017-08-04,0.17127651
AOI-0012,2017-08-13,0.22993843
AOI-0012,2017-08-14,0.15940942
AOI-0012,2017-08-17,0.16661707
AOI-0012,2017-09-05,0.18649338
AOI-0012,2017-09-08,0.20436887
AOI-0012,2017-09-30,0.27059221
AOI-0012,2017-10-04,0.21228108
AOI-0012,2018-04-11,0.61361124
AOI-0012,2018-05-24,0.81148578
AOI-0012,2018-05-25,0.78238944
AOI-0012,2018-06-09,0.44998006
AOI-0012,2018-09-13,0.19572273
AOI-0012,2018-09-30,0.21474799
AOI-0012,2019-04-01,0.42061223
AOI-0012,2019-06-07,0.58426029
AOI-0012,2019-06-17,0.27281568
AOI-0012,2019-06-28,0.21257343
AOI-0012,2019-07-22,0.18469419
AOI-0012,2019-08-13,0.27698740
AOI-0012,2019-09-13,0.19587424
AOI-0012,2020-04-02,0.53302057
AOI-0012,2020-04-25,0.65750719
AOI-0012,2020-05-15,0.70666087
AOI-0012,2020-06-09,0.50342533
AOI-0012,2020-06-26,0.22684223
AOI-0012,2020-07-24,0.16971867
AOI-0012,2020-08-03,0.17849817
AOI-0012,2020-08-05,0.16473982
AOI-0012,2020-08-12,0.20925659
AOI-0012,2020-09-09,0.16520315
AOI-0012,2020-09-12,0.15816098
AOI-0012,2020-09-22,0.15452279
AOI-0012,2020-09-26,0.18011416
AOI-0012,2020-10-17,0.16418639
AOI-0012,2021-05-08,0.36309466
AOI-0012,2021-05-25,0.36366904
AOI-0012,2021-06-06,0.30681276
AOI-0012,2021-06-26,0.27800056
AOI-0012,2021-07-16,0.16913893
AOI-0012,2021-07-21,0.18997037
AOI-0012,2021-07-24,0.19049290
AOI-0012,2021-08-18,0.20592006
AOI-0012,2021-08-25,0.22871501
AOI-0012,2021-08-30,0.25707194
AOI-0012,2021-09-07,0.23617414
AOI-0012,2022-06-06,0.79963372
AOI-0012,2022-06-19,0.62197065
AOI-0012,2022-07-01,0.24779120
AOI-0012,2022-07-28,0.25460291
AOI-0012,2022-08-28,0.33105733
AOI-0012,2022-09-08,0.20749064
AOI-0012,2022-09-14,0.23001892
AOI-0012,2023-04-10,0.61741301
AOI-0012,2023-06-06,0.80618722
AOI-0012,2023-06-23,0.35820480
AOI-0012,2023-07-26,0.16725494
AOI-0012,2023-08-05,0.18546374
AOI-0012,2023-08-15,0.17665574
AOI-0012,2023-10-07,0.22374336
AOI-0012,2023-10-11,0.23374311
AOI-0012,2024-04-01,0.67664564
AOI-0012,2024-04-06,0.67368873
AOI-0012,2024-05-08,0.83754796
AOI-0012,2024-05-09,0.83553105
AOI-0012,2024-06-17,0.27759798
AOI-0012,2024-07-08,0.16875929
AOI-0012,2024-07-10,0.17219729
AOI-0012,2024-07-20,0.15912272
AOI-0012,2024-08-22,0.17671579
AOI-0012,2024-10-07,0.21053991
AOI-0012,2024-10-15,0.21783087
AOI-0016,2010-04-24,0.42382745
AOI-0016,2010-08-29,0.56758562
AOI-0016,2011-05-09,0.67561830
AOI-0016,2011-06-06,0.76464502
AOI-0016,2011-06-10,0.72395037
AOI-0016,2011-06-30,0.67640978
AOI-0016,2011-07-28,0.53682252
AOI-0016,2012-04-29,0.58790670
AOI-0016,2012-07-11,0.69801518
AOI-0016,2012-07-27,0.62087478
AOI-0016,2012-09-11,0.49062009
AOI-0016,2012-10-15,0.52069272
AOI-0016,2013-06-03,0.76536777
AOI-0016,2013-07-28,0.71481866
AOI-0016,2013-08-13,0.65624065
AOI-0016,2013-10-24,0.55003386
AOI-0016,2014-04-07,0.37351675
AOI-0016,2014-05-09,0.67813540
AOI-0016,2014-05-21,0.71769247
AOI-0016,2014-06-29,0.63939650
AOI-0016,2014-07-08,0.61925482
AOI-0016,2014-07-28,0.59824961
AOI-0016,2015-04-06,0.31829474
AOI-0016,2015-06-24,0.69871925
AOI-0016,2015-07-12,0.68707849
AOI-0016,2015-10-07,0.36629197
AOI-0016,2016-05-25,0.55110808
AOI-0016,2016-06-03,0.51191946
AOI-0016,2016-06-19,0.44919093
AOI-0016,2016-07-04,0.52059307
AOI-0016,2016-07-05,0.53567773
AOI-0016,2016-07-27,0.78844855
AOI-0016,2017-04-03,0.24158170
AOI-0016,2017-04-13,0.24603383
AOI-0016,2017-08-09,0.56698261
AOI-0016,2017-08-11,0.54246768
AOI-0016,2017-08-17,0.53050891
AOI-0016,2017-09-15,0.45463073
AOI-0016,2018-04-06,0.24603347
AOI-0016,2018-04-07,0.27187691
AOI-0016,2018-04-11,0.20388413
AOI-0016,2018-05-16,0.29761678
AOI-0016,2018-06-02,0.33330723
AOI-0016,2019-04-06,0.21862780
AOI-0016,2019-04-21,0.26447103
AOI-0016,2019-05-11,0.26646671
AOI-0016,2019-06-26,0.72420048
AOI-0016,2019-07-06,0.58219054
AOI-0016,2019-07-17,0.70082656
AOI-0016,2019-07-28,0.74388344
AOI-0016,2019-08-24,0.35837192
AOI-0016,2019-09-13,0.29963985
AOI-0016,2019-09-23,0.18361155
AOI-0016,2020-05-04,0.25351155
AOI-0016,2020-06-26,0.69020438
AOI-0016,2020-07-07,0.71547117
AOI-0016,2020-08-08,0.47006964
AOI-0016,2020-08-24,0.31446780
AOI-0016,2020-08-30,0.26724221
AOI-0016,2020-09-17,0.17990815
AOI-0016,2020-09-19,0.16522858
AOI-0016,2020-10-03,0.17093866
AOI-0016,2020-10-17,0.17011314
AOI-0016,2021-04-02,0.42766621
AOI-0016,2021-04-15,0.49529997
AOI-0016,2021-05-12,0.80426057
AOI-0016,2021-06-14,0.79168660
AOI-0016,2021-07-14,0.21747831
AOI-0016,2021-07-24,0.17768403
AOI-0016,2021-08-03,0.18750794
AOI-0016,2021-08-29,0.27494912
AOI-0016,2021-09-17,0.20684306
AOI-0016,2021-09-29,0.21822358
AOI-0016,2021-10-14,0.16461287
AOI-0016,2022-06-04,0.28947612
AOI-0016,2022-06-06,0.31163741
AOI-0016,2022-07-06,0.80456765
AOI-0016,2022-07-19,0.76121579
AOI-0016,2022-07-21,0.76242700
AOI-0016,2022-07-29,0.76221214
AOI-0016,2022-08-03,0.78298604
AOI-0016,2022-08-05,0.74658330
AOI-0016,2022-08-08,0.67046501
AOI-0016,2022-08-13,0.53201003
AOI-0016,2022-08-23,0.38167422
AOI-0016,2022-09-27,0.21789834
AOI-0016,2022-10-19,0.19533143
AOI-0016,2023-04-11,0.69198298
AOI-0016,2023-05-05,0.86438385
AOI-0016,2023-05-25,0.78238842
AOI-0016,2023-06-07,0.76859265
AOI-0016,2023-06-11,0.67553761
AOI-0016,2023-07-16,0.28657449
AOI-0016,2023-07-17,0.26283070
AOI-0016,2023-07-24,0.35208912
AOI-0016,2023-07-28,0.39973205
AOI-0016,2023-08-17,0.20974080
AOI-0016,2023-08-25,0.16623733
AOI-0016,2023-09-07,0.15802977
AOI-0016,2023-09-26,0.18814720
AOI-0016,2023-10-16,0.23929288
AOI-0016,2023-10-19,0.22336225
AOI-0016,2024-04-26,0.37204935
AOI-0016,2024-05-04,0.41069813
AOI-0016,2024-05-06,0.41420490
AOI-0016,2024-05-09,0.51080287
AOI-0016,2024-06-05,0.39014829
AOI-0016,2024-06-13,0.33932409
AOI-0016,2024-06-24,0.32661870
AOI-0016,2024-07-10,0.29352177
AOI-0016,2024-07-18,0.25143017
AOI-0016,2024-09-11,0.19460851
AOI-0016,2024-09-16,0.20145155
AOI-0016,2024-10-07,0.21062471
AOI-0016,2024-10-30,0.22486981
AOI-0018,2010-07-12,0.75031166
AOI-0018,2010-08-29,0.59540699
AOI-0018,2010-09-30,0.44381748
AOI-0018,2011-04-26,0.26459146
AOI-0018,2011-05-21,0.60672426
AOI-0018,2011-05-25,0.80629614
AOI-0018,2011-06-22,0.74646313
AOI-0018,2011-06-26,0.76694895
AOI-0018,2011-07-15,0.62762354
AOI-0018,2011-07-28,0.62599850
AOI-0018,2011-08-17,0.62847582
AOI-0018,2011-10-27,0.51620758
AOI-0018,2012-04-06,0.40951474
AOI-0018,2012-07-25,0.69844107
AOI-0018,2012-07-27,0.67552985
AOI-0018,2012-09-04,0.56425895
AOI-0018,2012-10-06,0.64272731
AOI-0018,2012-10-15,0.63118122
AOI-0018,2013-06-11,0.62034117
AOI-0018,2013-08-13,0.72797918
AOI-0018,2013-08-21,0.65488003
AOI-0018,2013-09-22,0.54775246
AOI-0018,2013-10-16,0.64050250
AOI-0018,2014-05-09,0.69608423
AOI-0018,2014-06-06,0.64630003
AOI-0018,2014-06-10,0.68748603
AOI-0018,2014-09-14,0.50641060
AOI-0018,2015-04-07,0.49969035
AOI-0018,2015-05-23,0.66147326
AOI-0018,2015-05-25,0.65544162
AOI-0018,2015-08-04,0.45210309
AOI-0018,2015-08-11,0.45323477
AOI-0018,2015-09-28,0.41324348
AOI-0018,2016-05-18,0.76700913
AOI-0018,2016-06-03,0.70730180
AOI-0018,2016-06-18,0.76420877
AOI-0018,2016-07-13,0.58089459
AOI-0018,2016-08-22,0.46472275
AOI-0018,2016-10-16,0.57196786
AOI-0018,2017-07-12,0.70175975
AOI-0018,2017-08-08,0.63032814
AOI-0018,2017-08-13,0.57523255
AOI-0018,2017-09-02,0.60164939
AOI-0018,2017-09-26,0.51072340
AOI-0018,2017-10-04,0.40719631
AOI-0018,2017-10-05,0.40559052
AOI-0018,2017-10-08,0.41432933
AOI-0018,2018-06-15,0.61880929
AOI-0018,2018-07-18,0.55386003
AOI-0018,2018-07-28,0.51101850
AOI-0018,2018-08-13,0.39235198
AOI-0018,2018-08-20,0.33298170
AOI-0018,2018-09-05,0.27072547
AOI-0018,2018-10-07,0.24386520
AOI-0018,2019-04-28,0.44509460
AOI-0018,2019-05-02,0.38036182
AOI-0018,2019-05-06,0.30959843
AOI-0018,2019-05-13,0.30530632
AOI-0018,2019-05-18,0.27128820
AOI-0018,2019-05-21,0.25728317
AOI-0018,2019-05-25,0.43710279
AOI-0018,2019-06-25,0.37877545
AOI-0018,2019-06-26,0.42353717
AOI-0018,2019-07-12,0.62725522
AOI-0018,2019-08-29,0.54760818
AOI-0018,2019-09-03,0.44621406
AOI-0018,2019-09-10,0.35010477
AOI-0018,2019-10-10,0.27214463
AOI-0018,2019-10-13,0.26981198
AOI-0018,2020-06-11,0.63724097
AOI-0018,2020-06-25,0.39891962
AOI-0018,2020-07-14,0.17490639
AOI-0018,2020-08-20,0.24928349
AOI-0018,2020-09-02,0.20465537
AOI-0018,2020-09-04,0.21313163
AOI-0018,2020-09-12,0.20377805
AOI-0018,2020-09-26,0.20693468
AOI-0018,2020-10-07,0.19528450
AOI-0018,2020-10-09,0.21304323
AOI-0018,2020-10-27,0.15021218
AOI-0018,2021-04-02,0.37109392
AOI-0018,2021-04-07,0.47687835
AOI-0018,2021-05-09,0.82842186
AOI-0018,2021-05-12,0.84134592
AOI-0018,2021-05-20,0.86726331
AOI-0018,2021-05-23,0.87013147
AOI-0018,2021-06-14,0.78337191
AOI-0018,2021-07-19,0.23371462
AOI-0018,2021-07-28,0.31197935
AOI-0018,2021-08-12,0.21413404
AOI-0018,2021-08-23,0.25171293
AOI-0018,2021-08-25,0.24424439
AOI-0018,2021-08-29,0.31958853
AOI-0018,2021-09-13,0.24691034
AOI-0018,2021-10-27,0.27733282
AOI-0018,2022-04-05,0.23339818
AOI-0018,2022-04-08,0.27908676
AOI-0018,2022-05-20,0.33354863
AOI-0018,2022-06-04,0.38436187
AOI-0018,2022-06-08,0.50797015
AOI-0018,2022-06-19,0.70148298
AOI-0018,2022-06-24,0.71505351
AOI-0018,2022-07-22,0.77491985
AOI-0018,2022-07-30,0.79514463
AOI-0018,2022-08-10,0.69132109
AOI-0018,2022-08-28,0.36608405
AOI-0018,2022-08-31,0.30581995
AOI-0018,2022-10-19,0.20207029
AOI-0018,2023-04-04,0.63709878
AOI-0018,2023-04-10,0.66389893
AOI-0018,2023-05-09,0.89436118
AOI-0018,2023-05-15,0.86467502
AOI-0018,2023-05-25,0.85899641
AOI-0018,2023-06-24,0.41011737
AOI-0018,2023-07-06,0.31793531
AOI-0018,2023-07-16,0.30220916
AOI-0018,2023-07-24,0.31376740
AOI-0018,2023-08-02,0.24133731
AOI-0018,2023-08-30,0.21719742
AOI-0018,2023-09-12,0.20261219
AOI-0018,2023-09-18,0.24504226
AOI-0018,2023-10-12,0.22045559
AOI-0018,2023-10-19,0.20896568
AOI-0018,2024-04-05,0.20933531
AOI-0018,2024-04-29,0.30501955
AOI-0018,2024-05-07,0.35365151
AOI-0018,2024-06-17,0.78143102
AOI-0018,2024-06-25,0.69575469
AOI-0018,2024-06-28,0.67022071
AOI-0018,2024-07-05,0.66901457
AOI-0018,2024-08-03,0.52984509
AOI-0018,2024-08-20,0.29038963
AOI-0018,2024-09-20,0.23647652
AOI-0018,2024-09-23,0.21043416
AOI-0018,2024-10-01,0.19540982
AOI-0018,2024-10-30,0.23157797
AOI-0024,2010-04-23,0.29795744
AOI-0024,2010-06-19,0.34441413
AOI-0024,2010-07-28,0.75681403
AOI-0024,2010-10-16,0.25500685
AOI-0024,2011-06-14,0.32762752
AOI-0024,2011-06-26,0.42077251
AOI-0024,2011-07-16,0.45519050
AOI-0024,2011-09-14,0.43962706
AOI-0024,2011-10-16,0.30901183
AOI-0024,2012-04-04,0.26446778
AOI-0024,2012-04-06,0.31283036
AOI-0024,2012-06-23,0.47312795
AOI-0024,2012-07-18,0.30511459
